,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
652,652,0.9911259244279969,1.081901497114993,0,0,0.0,1.0639013392100605,1.002638340774061,1.0527195907273483,1.0006607804515772,1.050284320621803,1.026907518550221,0.8266961159266517,0.5546183566222742,0.5546183566222742,1,3.993601366485864,3.584824996398134
653,653,1.020501600316601,1.0916278349986794,0,0,0.0,1.064940918357289,1.0240216638573814,1.0503086098308227,1.0032813507727991,1.051695408185373,1.008158792920829,0.8284438879783939,0.6725029670790563,0.5546183566222742,1,3.995388824351879,3.7079647746300664
654,654,1.0141909676964709,1.0916278349986794,0,1,3.332204510175204,1.0184059026108114,1.0115369245500676,1.032816044139712,0.996469488897356,1.0547660487188455,1.0147055277003714,0.0,0.0,0.423035857164402,0,3.105987995469369,3.0227119411477954
655,655,0.9934810060205292,1.081901497114993,0,0,0.0,1.0536758041583776,1.0006607804515772,1.0330984933326917,1.0006607804515772,1.0627078833669463,1.0200434531560645,0.805879938962908,0.7325687477104176,0.5546183566222742,0,3.9553621198209234,3.7539337617696367
656,656,1.0019873653802,1.0916278349986794,0,0,0.0,1.0537658118858932,0.999984786274994,1.0555503261851054,1.0191143049145188,1.0437355165958448,1.0126152065263214,0.824006498432407,0.6725029670790563,0.6258002855986439,0,3.977058153099251,3.7042172647948908
657,657,0.9507170793714552,1.081901497114993,0,1,3.332204510175204,1.024064111625533,1.008158792920829,1.0505749302683174,0.9986063829166985,1.036428759510812,1.0152149060491755,0.8310007739998975,0.5546183566222742,0.423035857164402,0,3.94206857540456,3.5765984385089773
658,658,0.9637291374803096,1.081901497114993,0,0,0.0,1.030790750798266,1.0126152065263214,1.011645783817618,1.0273061898515887,1.039014328621119,0.99719132727709,0.8183653079108115,0.7536533308455107,0.0,0,3.899816171147815,3.7907660545005113
659,659,1.0176873172212282,1.0916278349986794,0,0,0.0,1.0075146914300117,1.0181675188505357,1.0404215144187952,0.985200844275134,1.0490528807508746,0.9993000568565548,0.0,0.0,0.0,0,3.0969890865996814,3.0026684199822244
660,660,1.0109891235542634,1.0810820412012645,0,0,0.0,1.0452259193354878,0.9919223562990608,0.9940921122091996,1.0087374499934136,1.0336931971047283,1.0152149060491755,0.8173889426906868,0.6725029670790563,0.423035857164402,0,3.8904001713401026,3.6883776794207064
661,661,0.9911259244279969,1.081901497114993,0,0,0.0,1.062247063958063,1.0104353962561965,1.044789339467061,0.9957377918930442,1.0303081033278505,1.004544177148741,0.8036205267754964,0.6725029670790563,0.0,1,3.9409650335284714,3.6832203323770383
662,662,1.0109891235542634,1.081901497114993,0,1,3.295836866004329,1.0223369596895044,0.9942438142135328,1.029895892784139,1.0167128902475082,1.0557872234865917,0.9986063829166985,0.815403362323621,0.7536533308455107,0.5546183566222742,0,3.923423438283856,3.7632164182232497
663,663,1.0063829237830022,1.0810820412012645,0,1,3.4011973816621555,0.9908040606754208,1.019581045851613,1.0452530680149186,1.019581045851613,1.0517189469961394,0.9815065955444632,0.7727589769680201,0.6258002855986439,0.423035857164402,0,3.860535052654499,3.646468972846333
664,664,0.967504775196054,1.081901497114993,0,0,0.0,1.0424555602626822,1.013145908971509,0.9919223562990608,1.0087374499934136,1.0469055693496268,1.0209555590262906,0.8310007739998975,0.7711646606364143,0.6258002855986439,0,3.9122842599112673,3.8140035786276276
665,665,1.0311220734769209,1.081901497114993,0,0,0.0,1.0349285409218254,1.0109891235542634,1.0435387304704578,1.005777194524828,1.0423978415388635,0.9894972828240028,0.816401699882637,0.6725029670790563,0.423035857164402,0,3.9372668128137835,3.6787665679821506
666,666,1.039508611695625,1.0916278349986794,1,0,0.0,1.0478639435220942,1.005777194524828,1.0313416912368776,0.9911259244279969,1.0232512658373023,1.022292995628416,0.7063950542796786,0.7989278990573876,0.5546183566222742,0,3.8088519548759527,3.818124013638628
